window_id	item_id_seq_train	item_id_target	interaction_time_delta_train	session	common_item
0	3	2	0	25.0	1
1	8	7	3	94.0	1
2	3 2	2	0 7	172.0	1
3	3	2	0	172.0	1
4	2 5 2 1 3	2	3 127 16 20 0	173.0	1
5	2 5 2 1	3	3 127 16 20	173.0	0
6	2 5 2	1	3 127 16	173.0	0
7	2 5	2	3 127	173.0	1
8	2	5	3	173.0	1
9	5	5	33	191.0	1
10	3	2	16	196.0	1
11	2	2	5	270.0	1
12	2 1 3 2	2	1 106 0 0	277.0	1
13	2 1 3	2	1 106 0	277.0	1
14	2 1	3	1 106	277.0	0
15	2	1	1	277.0	0
16	4	5	0	401.0	1
17	2 2 3 2 2 2	2	2 0 9 0 13 18	433.0	1
18	2 2 3 2 2	2	2 0 9 0 13	433.0	1
19	2 2 3 2	2	2 0 9 0	433.0	1
20	2 2 3	2	2 0 9	433.0	1
21	2 2	3	2 0	433.0	0
22	2	2	2	433.0	1
23	2 1	2	7 0	461.0	1
24	2	1	7	461.0	0
25	3 2 2 2 2 2 2	2	0 0 44 86 33 15 69	542.0	1
26	3 2 2 2 2 2	2	0 0 44 86 33 15	542.0	1
27	3 2 2 2 2	2	0 0 44 86 33	542.0	1
28	3 2 2 2	2	0 0 44 86	542.0	1
29	3 2 2	2	0 0 44	542.0	1
30	3 2	2	0 0	542.0	1
31	3	2	0	542.0	1
32	5 5 5	5	2 0 1	558.0	1
33	5 5	5	2 0	558.0	1
34	5	5	2	558.0	1
35	2 1	1	7 87	572.0	0
36	2	1	7	572.0	0
37	3 2 1 16	1	0 7 36 49	592.0	0
38	3 2 1	16	0 7 36	592.0	0
39	3 2	1	0 7	592.0	0
40	3	2	0	592.0	1
41	2 1 3 2	2	41 9 0 0	612.0	1
42	2 1 3	2	41 9 0	612.0	1
43	2 1	3	41 9	612.0	0
44	2	1	41	612.0	0
45	1 2	2	34 29	651.0	1
46	1	2	34	651.0	1
47	2 2 4 5 4 4 4 4 4 4	4	43 1 0 1 0 0 0 0 2 3	652.0	0
48	2 2 4 5 4 4 4 4 4	4	43 1 0 1 0 0 0 0 2	652.0	0
49	2 2 4 5 4 4 4 4	4	43 1 0 1 0 0 0 0	652.0	0
50	2 2 4 5 4 4 4	4	43 1 0 1 0 0 0	652.0	0
51	2 2 4 5 4 4	4	43 1 0 1 0 0	652.0	0
52	2 2 4 5 4	4	43 1 0 1 0	652.0	0
53	2 2 4 5	4	43 1 0 1	652.0	0
54	2 2 4	5	43 1 0	652.0	1
55	2 2	4	43 1	652.0	0
56	2	2	43	652.0	1
57	4	4	0	669.0	0
58	2 3 2	1	0 2 8	676.0	0
59	2 3	2	0 2	676.0	1
60	2	3	0	676.0	0
61	1 2	3	12 0	680.0	0
62	1	2	12	680.0	1
63	2	1	6	702.0	0
64	3 2	1	0 125	719.0	0
65	3	2	0	719.0	1
66	1 2 2 2	2	6 63 38 39	744.0	1
67	1 2 2	2	6 63 38	744.0	1
68	1 2	2	6 63	744.0	1
69	1	2	6	744.0	1
70	1 2 3	2	5 0 30	748.0	1
71	1 2	3	5 0	748.0	0
72	1	2	5	748.0	1
73	2 2 1	5	18 1 67	749.0	1
74	2 2	1	18 1	749.0	0
75	2	2	18	749.0	1
76	2 3 2 2	2	1 0 33 95	756.0	1
77	2 3 2	2	1 0 33	756.0	1
78	2 3	2	1 0	756.0	1
79	2	3	1	756.0	0
80	2 1 2 3 2	2	3 15 3 0 7	757.0	1
81	2 1 2 3	2	3 15 3 0	757.0	1
82	2 1 2	3	3 15 3	757.0	0
83	2 1	2	3 15	757.0	1
84	2	1	3	757.0	0
85	2 5 5 1 5	5	0 2 23 7 0	771.0	1
86	2 5 5 1	5	0 2 23 7	771.0	1
87	2 5 5	1	0 2 23	771.0	0
88	2 5	5	0 2	771.0	1
89	2	5	0	771.0	1
90	2 1 2 5	5	1 33 3 0	774.0	1
91	2 1 2	5	1 33 3	774.0	1
92	2 1	2	1 33	774.0	1
93	2	1	1	774.0	0
94	2 2 15 4 5 7 2 2 5	5	2 0 1 16 7 50 2 0 0	783.0	1
95	2 2 15 4 5 7 2 2	5	2 0 1 16 7 50 2 0	783.0	1
96	2 2 15 4 5 7 2	2	2 0 1 16 7 50 2	783.0	1
97	2 2 15 4 5 7	2	2 0 1 16 7 50	783.0	1
98	2 2 15 4 5	7	2 0 1 16 7	783.0	1
99	2 2 15 4	5	2 0 1 16	783.0	1
100	2 2 15	4	2 0 1	783.0	0
101	2 2	15	2 0	783.0	1
102	2	2	2	783.0	1
103	2 2 16 16	16	98 13 1 0	832.0	0
104	2 2 16	16	98 13 1	832.0	0
105	2 2	16	98 13	832.0	0
106	2	2	98	832.0	1
107	2 3	2	0 0	836.0	1
108	2	3	0	836.0	0
109	1 3 2	2	5 0 17	843.0	1
110	1 3	2	5 0	843.0	1
111	1	3	5	843.0	0
112	1 1 1	1	12 97 1	868.0	0
113	1 1	1	12 97	868.0	0
114	1	1	12	868.0	0
115	3	2	0	892.0	1
116	2	2	36	896.0	1
117	2 1 4 5 4 5 4 5 3 2	1	34 28 0 0 0 0 0 2 0 7	897.0	0
118	2 1 4 5 4 5 4 5 3	2	34 28 0 0 0 0 0 2 0	897.0	1
119	2 1 4 5 4 5 4 5	3	34 28 0 0 0 0 0 2	897.0	0
120	2 1 4 5 4 5 4	5	34 28 0 0 0 0 0	897.0	1
121	2 1 4 5 4 5	4	34 28 0 0 0 0	897.0	0
122	2 1 4 5 4	5	34 28 0 0 0	897.0	1
123	2 1 4 5	4	34 28 0 0	897.0	0
124	2 1 4	5	34 28 0	897.0	1
125	2 1	4	34 28	897.0	0
126	2	1	34	897.0	0
127	2 3 2	1	0 37 88	914.0	0
128	2 3	2	0 37	914.0	1
129	2	3	0	914.0	0
130	1	2	1	915.0	1
131	2 5 5 3 2 2 5	5	36 0 4 0 0 31 0	916.0	1
132	2 5 5 3 2 2	5	36 0 4 0 0 31	916.0	1
133	2 5 5 3 2	2	36 0 4 0 0	916.0	1
134	2 5 5 3	2	36 0 4 0	916.0	1
135	2 5 5	3	36 0 4	916.0	0
136	2 5	5	36 0	916.0	1
137	2	5	36	916.0	1
138	5	2	80	947.0	1
139	3 2 2 2	5	0 0 88 4	956.0	1
140	3 2 2	2	0 0 88	956.0	1
141	3 2	2	0 0	956.0	1
142	3	2	0	956.0	1
143	18 19	2	0 0	1029.0	1
144	18	19	0	1029.0	0
145	1 5 1 4 5 21 18	18	6 16 0 0 8 1 25	1065.0	0
146	1 5 1 4 5 21	18	6 16 0 0 8 1	1065.0	0
147	1 5 1 4 5	21	6 16 0 0 8	1065.0	0
148	1 5 1 4	5	6 16 0 0	1065.0	1
149	1 5 1	4	6 16 0	1065.0	0
150	1 5	1	6 16	1065.0	0
151	1	5	6	1065.0	1
152	1 2 3 2	6	0 0 0 9	1070.0	1
153	1 2 3	2	0 0 0	1070.0	1
154	1 2	3	0 0	1070.0	0
155	1	2	0	1070.0	1
156	3 2	2	0 5	1121.0	1
157	3	2	0	1121.0	1
158	2 2	1	0 1	1144.0	0
159	2	2	0	1144.0	1
160	2	2	0	1161.0	1
161	1 15 7 5 5 5 5	5	123 1 6 5 0 3 0	1166.0	1
162	1 15 7 5 5 5	5	123 1 6 5 0 3	1166.0	1
